update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.0017703622579574585, -0.11262333393096924, -0.06701314449310303, -0.009568989276885986, -0.037526220083236694, -0.04491487145423889, 1.0253567695617676, 0.06521230936050415, 0.011757075786590576, 0.005098402500152588, -0.03001190349459648, 0.048197031021118164, -0.01267176866531372, 0.9779954552650452]] left_gripper=1.0253567695617676 right_gripper=0.9779954552650452
update step=1 qpos=[-0.0014747407985851169, -0.09821974486112595, -0.03597745671868324, -0.008799172937870026, -0.03278867527842522, -0.0391903892159462, 1.0, 0.057458579540252686, 0.010428273119032383, 0.004320732317864895, -0.026242977008223534, 0.041972193866968155, -0.011060128919780254, 0.9779954552650452]
pred step=1 action=[[-0.0013809502124786377, -0.12045753002166748, -0.06761938333511353, -0.01014949381351471, -0.0397016704082489, -0.04322722554206848, 1.0291028022766113, 0.06504885107278824, 0.0029330849647521973, 0.0047637224197387695, -0.026681136339902878, 0.049191683530807495, -0.014776557683944702, 0.9823222160339355]] left_gripper=1.0291028022766113 right_gripper=0.9823222160339355
update step=2 qpos=[-0.0013743574963882565, -0.11750205606222153, -0.03583367541432381, -0.009946673177182674, -0.03883158788084984, -0.04271534085273743, 1.0, 0.06415296345949173, 0.0037890314124524593, 0.004807499703019857, -0.02659434638917446, 0.048265427350997925, -0.014303666539490223, 0.9823222160339355]
pred step=2 action=[[-0.0006723925471305847, -0.11638599634170532, -0.062284648418426514, -0.013862468302249908, -0.039730727672576904, -0.0352022647857666, 1.032944917678833, 0.06676051765680313, 0.020827174186706543, 0.01907891035079956, -0.036453910171985626, 0.05500084161758423, -0.026060909032821655, 0.9810959100723267]] left_gripper=1.032944917678833 right_gripper=0.9810959100723267
update step=3 qpos=[-0.0007519721402786672, -0.11744992434978485, -0.03593533858656883, -0.013440676033496857, -0.03961790353059769, -0.03616054356098175, 1.0, 0.06644386053085327, 0.018796207383275032, 0.017415599897503853, -0.035174641758203506, 0.05414291098713875, -0.0245621670037508, 0.9810959100723267]
pred step=3 action=[[-0.0018020346760749817, -0.1192886233329773, -0.05863392353057861, -0.011796042323112488, -0.04255717992782593, -0.02842557430267334, 1.031847596168518, 0.06942000240087509, 0.03133571147918701, 0.026544809341430664, -0.0386294424533844, 0.051937997341156006, -0.033275753259658813, 0.9931378364562988]] left_gripper=1.031847596168518 right_gripper=0.9931378364562988
update step=4 qpos=[-0.0016714292578399181, -0.1188872903585434, -0.03595932945609093, -0.011989740654826164, -0.042182806879282, -0.029411496594548225, 1.0, 0.06907737255096436, 0.02985471300780773, 0.02546335756778717, -0.03818053379654884, 0.05220968648791313, -0.0321660079061985, 0.9931378364562988]
pred step=4 action=[[-0.004745915532112122, -0.10847622156143188, -0.047784626483917236, -0.008335970342159271, -0.034938931465148926, -0.024333477020263672, 1.0362236499786377, 0.07478184998035431, 0.07132565975189209, 0.05377984046936035, -0.0590023472905159, 0.04866605997085571, -0.06176254153251648, 0.999444842338562]] left_gripper=1.0362236499786377 right_gripper=0.999444842338562
