update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[0.03174851834774017, -0.08261537551879883, -0.04838106036186218, 0.04018169641494751, -0.010381624102592468, 0.018353067338466644, 1.011769413948059, -0.005745464935898781, -0.007182866334915161, 0.00944584608078003, 0.07151275873184204, -0.01942506432533264, 0.02145509608089924, 0.9632434844970703]] left_gripper=1.011769413948059 right_gripper=0.9632434844970703
update step=1 qpos=[0.02804313227534294, -0.07165274769067764, -0.036317817866802216, 0.034245565533638, -0.009131423197686672, 0.016009870916604996, 1.0, -0.005035014823079109, -0.006535971071571112, 0.00891420803964138, 0.06261071562767029, -0.016955317929387093, 0.018718929961323738, 0.9632434844970704]
pred step=1 action=[[0.030525565147399902, -0.08121204376220703, -0.049661070108413696, 0.03992658853530884, -0.011024601757526398, 0.016986124217510223, 1.0112717151641846, -0.00934542901813984, 0.005035430192947388, 0.015925556421279907, 0.06769737601280212, -0.022576335817575455, 0.019923629239201546, 0.9634364247322083]] left_gripper=1.0112717151641846 right_gripper=0.9634364247322083
update step=2 qpos=[0.030242348089814186, -0.08003203570842743, -0.03626617416739464, 0.039256252348423004, -0.010791702196002007, 0.016862135380506516, 1.0, -0.00882788561284542, 0.003736644983291626, 0.014906773343682289, 0.0670076236128807, -0.021857978776097298, 0.019771169871091843, 0.9634364247322083]
pred step=2 action=[[0.028948456048965454, -0.07868391275405884, -0.04658523201942444, 0.04072645306587219, -0.01026403158903122, 0.012278631329536438, 1.0101498365402222, -0.014919355511665344, 0.03456571698188782, 0.03513804078102112, 0.05984455347061157, -0.027712926268577576, 0.017034782096743584, 0.9636092185974121]] left_gripper=1.0101498365402222 right_gripper=0.9636092185974121
update step=3 qpos=[0.02909986674785614, -0.0793561264872551, -0.036274224519729614, 0.04054117202758789, -0.010328855365514755, 0.01286318153142929, 1.0, -0.014191661961376667, 0.030905503779649734, 0.03279249370098114, 0.060787882655858994, -0.02696092799305916, 0.017384031787514687, 0.9636092185974121]
pred step=3 action=[[0.022116437554359436, -0.08800524473190308, -0.05152612924575806, 0.03979063034057617, -0.01321379840373993, 0.009583711624145508, 1.0092929601669312, -0.026340723037719727, 0.1063309907913208, 0.07492867112159729, 0.03524962067604065, -0.041068919003009796, 0.013909760862588882, 0.9647389054298401]] left_gripper=1.0092929601669312 right_gripper=0.9647389054298401
update step=4 qpos=[0.022942766547203064, -0.08684014528989792, -0.03620932623744011, 0.03991230949759483, -0.01283559761941433, 0.010001961141824722, 1.0, -0.024884391576051712, 0.09742219001054764, 0.06997241824865341, 0.03853707015514374, -0.03926073759794235, 0.014353387989103794, 0.9647389054298401]
pred step=4 action=[[0.023706689476966858, -0.0886266827583313, -0.05563884973526001, 0.0414806604385376, -0.014621540904045105, 0.0044322386384010315, 1.0098857879638672, -0.034441810101270676, 0.1820724457502365, 0.13965082168579102, 0.0023001283407211304, -0.05440147966146469, 0.007527607958763838, 0.9643535017967224]] left_gripper=1.0098857879638672 right_gripper=0.9643535017967224
