update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.0018316283822059631, -0.085945725440979, -0.03723102807998657, 0.038987353444099426, -0.007103979587554932, -0.05838438868522644, 1.0017592906951904, 0.02417284995317459, -0.06692725419998169, -0.003548741340637207, -0.00682587455958128, 0.016402244567871094, 0.04202106595039368, 0.994542121887207]] left_gripper=1.0017592906951904 right_gripper=0.994542121887207
update step=1 qpos=[-0.0015957893338054419, -0.07581353187561035, -0.03265438973903656, 0.034064386039972305, -0.006209829356521368, -0.05094097927212715, 1.0, 0.02129475027322769, -0.05906788259744644, -0.0029131006449460983, -0.005856879521161318, 0.014285167679190636, 0.03666217625141144, 0.994542121887207]
pred step=1 action=[[-0.0026038140058517456, -0.08650517463684082, -0.039214253425598145, 0.03983660042285919, -0.010776549577713013, -0.04950803518295288, 1.006077527999878, 0.03101196140050888, -0.03884166479110718, 0.009865105152130127, -0.005628935061395168, 0.017036914825439453, 0.03698238730430603, 1.001326322555542]] left_gripper=1.006077527999878 right_gripper=1.001326322555542
update step=2 qpos=[-0.002475715707987547, -0.08517620712518692, -0.03616702929139137, 0.03908947482705116, -0.010197932831943035, -0.04969385266304016, 1.0, 0.02986825257539749, -0.041231848299503326, 0.008301613852381706, -0.005658962298184633, 0.016670407727360725, 0.036942873150110245, 1.0]
pred step=2 action=[[-0.0019287168979644775, -0.0847088098526001, -0.03658705949783325, 0.038501203060150146, -0.010773628950119019, -0.04584091901779175, 1.0069553852081299, 0.039462678134441376, -0.006223738193511963, 0.03210979700088501, -0.02113308571279049, 0.01917058229446411, 0.02549302577972412, 1.0079036951065063]] left_gripper=1.0069553852081299 right_gripper=1.0079036951065063
update step=3 qpos=[-0.0019922740757465363, -0.08477937430143356, -0.036161426454782486, 0.03857031464576721, -0.010701799765229225, -0.04633217304944992, 1.0, 0.03833376243710518, -0.010372107848525047, 0.02930777333676815, -0.019135506823658943, 0.018833976238965988, 0.026951920241117477, 1.0]
pred step=3 action=[[-0.002493157982826233, -0.07993948459625244, -0.0404471755027771, 0.030888527631759644, -0.014170140027999878, -0.03134077787399292, 1.0128437280654907, 0.05854366719722748, 0.07879209518432617, 0.0884329080581665, -0.04397779330611229, 0.0173952579498291, -0.00488966703414917, 1.0184245109558105]] left_gripper=1.0128437280654907 right_gripper=1.0184245109558105
update step=4 qpos=[-0.0024283132515847683, -0.08067077398300171, -0.03622695431113243, 0.03182222321629524, -0.013729186728596687, -0.03325209021568298, 1.0, 0.05618010833859444, 0.0681803971529007, 0.0816366896033287, -0.040697336196899414, 0.017532983794808388, -0.0008331043063662946, 1.0]
pred step=4 action=[[-0.0021958500146865845, -0.06778872013092041, -0.03246200084686279, 0.020281732082366943, -0.017319083213806152, -0.020346611738204956, 1.0150172710418701, 0.08753715455532074, 0.21063488721847534, 0.1840161383152008, -0.1232823058962822, 0.021599680185317993, -0.06867274641990662, 1.0336127281188965]] left_gripper=1.0150172710418701 right_gripper=1.0336127281188965
update step=5 qpos=[-0.0022170511074364185, -0.0692967101931572, -0.03296259045600891, 0.021730955690145493, -0.016864540055394173, -0.021991442888975143, 1.0, 0.08386658877134323, 0.19379718601703644, 0.1720448136329651, -0.11260239779949188, 0.02101324498653412, -0.060029175132513046, 1.0]
