update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.021843362599611282, 0.02667897939682007, 0.010095298290252686, -0.04381804168224335, -0.031565457582473755, 0.07523569464683533, 1.015548825263977, 0.001056089997291565, -0.04648643732070923, 0.006063938140869141, -0.056128811091184616, -0.010247021913528442, -0.0279121994972229, 0.9999039173126221]] left_gripper=1.015548825263977 right_gripper=0.9999039173126221
update step=1 qpos=[-0.019223427399992943, 0.02360711805522442, 0.008648660033941269, -0.03831600025296211, -0.02752268686890602, 0.06564421206712723, 1.0, 0.0009565225336700678, -0.040956974029541016, 0.005281269084662199, -0.0489671528339386, -0.008957880549132824, -0.024354327470064163, 0.9999039173126221]
pred step=1 action=[[-0.021808456629514694, 0.07550126314163208, 0.03972867131233215, -0.06811601668596268, -0.03578677773475647, 0.12267372012138367, 1.0208466053009033, 0.0008689165115356445, -0.050952136516571045, 0.004204750061035156, -0.05401788651943207, -0.008915603160858154, -0.023882389068603516, 1.0033599138259888]] left_gripper=1.0208466053009033 right_gripper=1.0033599138259888
update step=2 qpos=[-0.021499445661902428, 0.06931986659765244, 0.03614461421966553, -0.06427346169948578, -0.03473164141178131, 0.11540666967630386, 1.0, 0.0008794061723165214, -0.04976227879524231, 0.004294723272323608, -0.05338460952043533, -0.008921580389142036, -0.023943951353430748, 1.0]
pred step=2 action=[[-0.020340219140052795, 0.13769567012786865, 0.08136281371116638, -0.11662591248750687, -0.043263643980026245, 0.20003479719161987, 1.038806676864624, 0.0004988014698028564, -0.04585188627243042, -0.0001957416534423828, -0.0465833805501461, -0.0034269094467163086, -0.01870405673980713, 1.007664680480957]] left_gripper=1.038806676864624 right_gripper=1.007664680480957
update step=3 qpos=[-0.020472431555390358, 0.12962700426578522, 0.07595620304346085, -0.10993508994579315, -0.04217725619673729, 0.18924829363822937, 1.0, 0.0005316142924129963, -0.04630320146679878, 0.0003000751312356442, -0.04747040569782257, -0.0041199433617293835, -0.01937170885503292, 1.0]
pred step=3 action=[[-0.020556043833494186, 0.22924089431762695, 0.14519432187080383, -0.1768234819173813, -0.04887905716896057, 0.2936132550239563, 1.0502800941467285, 0.0004668980836868286, -0.042975664138793945, -0.003912687301635742, -0.04040173813700676, 0.0028848648071289062, -0.0140036940574646, 1.0144615173339844]] left_gripper=1.0502800941467285 right_gripper=1.0144615173339844
update step=4 qpos=[-0.020552275702357292, 0.21745821833610535, 0.13704268634319305, -0.1682184785604477, -0.04801879823207855, 0.28031229972839355, 1.0, 0.0004592183977365494, -0.04337069019675255, -0.0034083877690136433, -0.04130968451499939, 0.0020007349085062742, -0.014687370508909225, 1.0]
pred step=4 action=[[-0.02837776392698288, 0.39496636390686035, 0.2624939978122711, -0.2627197206020355, -0.04659566283226013, 0.43785086274147034, 1.0481669902801514, -0.003909066319465637, -0.06101524829864502, -0.010313689708709717, -0.048273663967847824, 0.0025427639484405518, 0.003008544445037842, 1.0198603868484497]] left_gripper=1.0481669902801514 right_gripper=1.0198603868484497
update step=5 qpos=[-0.027502354234457016, 0.3738473951816559, 0.24798575043678284, -0.2504159212112427, -0.04674278572201729, 0.41777274012565613, 1.0, -0.0034000161103904247, -0.058911681175231934, -0.009526719339191914, -0.04739900678396225, 0.0024856827221810818, 0.0007531804731115699, 1.0]
pred step=5 action=[[-0.028161924332380295, 0.5220752358436584, 0.3531026244163513, -0.34874510765075684, -0.04524695873260498, 0.5609699487686157, 1.0783125162124634, -0.005006328225135803, -0.04968142509460449, -0.0045015811920166016, -0.03969242051243782, 0.007533550262451172, 0.009895622730255127, 1.0196613073349]] left_gripper=1.0783125162124634 right_gripper=1.0196613073349
update step=6 qpos=[-0.028130540624260902, 0.5047305226325989, 0.34067097306251526, -0.33604705333709717, -0.04541701823472977, 0.5427222847938538, 1.0, -0.004829877987504005, -0.050814010202884674, -0.005000039469450712, -0.04064096137881279, 0.006900024600327015, 0.008731366135179996, 1.0]
pred step=6 action=[[-0.03532710671424866, 0.702627420425415, 0.48975542187690735, -0.46164730191230774, -0.04114800691604614, 0.7235990166664124, 1.087934970855713, -0.007481202483177185, -0.033487915992736816, -0.004991769790649414, -0.033685896545648575, 0.0082930326461792, 0.008786916732788086, 1.0250558853149414]] left_gripper=1.087934970855713 right_gripper=1.0250558853149414
update step=7 qpos=[-0.03454665094614029, 0.6746107339859009, 0.4728412926197052, -0.44518914818763733, -0.04166366904973984, 0.6997102499008179, 1.0, -0.007172401063144207, -0.0355180948972702, -0.005052392370998859, -0.03459876775741577, 0.008122565224766731, 0.008780634962022305, 1.0]
pred step=7 action=[[-0.03824351727962494, 0.904453694820404, 0.6442422866821289, -0.6023141145706177, -0.04959601163864136, 0.920782208442688, 1.1036540269851685, -0.007709503173828125, -0.031000733375549316, -0.002252638339996338, -0.03926800563931465, 0.008300691843032837, -0.002995699644088745, 1.0400816202163696]] left_gripper=1.1036540269851685 right_gripper=1.0400816202163696
update step=8 qpos=[-0.037804536521434784, 0.8550359606742859, 0.6251787543296814, -0.5818209648132324, -0.048584334552288055, 0.8795660734176636, 1.0, -0.007645555771887302, -0.03153941035270691, -0.002568612340837717, -0.03866714984178543, 0.008278004825115204, -0.0014942255802452564, 1.0]
pred step=8 action=[[-0.03427847474813461, 1.0707327127456665, 0.7633475065231323, -0.7129033803939819, -0.048059314489364624, 1.1155527830123901, 1.087190866470337, -0.012345880270004272, -0.03545421361923218, -0.01612645387649536, -0.03402487188577652, 0.006615817546844482, 0.008436828851699829, 1.027858853340149]] left_gripper=1.087190866470337 right_gripper=1.027858853340149
update step=9 qpos=[-0.03469925746321678, 1.032173752784729, 0.7480010390281677, -0.695810854434967, -0.04813066124916077, 1.0627480745315552, 1.0, -0.011791781522333622, -0.03494315966963768, -0.014644697308540344, -0.03467612341046333, 0.006836476270109415, 0.007170496508479118, 1.0]
pred step=9 action=[[-0.04282856360077858, 1.185360074043274, 0.8536043167114258, -0.79195237159729, -0.04425165057182312, 1.1901096105575562, 1.109075665473938, -0.007360190153121948, -0.0363956093788147, -0.0003027915954589844, -0.02922980487346649, 0.012577086687088013, 0.015013307332992554, 1.0374011993408203]] left_gripper=1.109075665473938 right_gripper=1.0374011993408203
update step=10 qpos=[-0.041937608271837234, 1.167443871498108, 0.841533362865448, -0.7792350053787231, -0.044727668166160583, 1.1738840341567993, 1.0, -0.007894622161984444, -0.0363316535949707, -0.0017000085208564997, -0.029805641621351242, 0.011843579821288586, 0.014013759791851044, 1.0]
pred step=10 action=[[-0.04592079669237137, 1.4150159358978271, 1.0284311771392822, -0.8985095024108887, -0.03795304894447327, 1.3767969608306885, 1.129927396774292, -0.004776075482368469, -0.009776413440704346, -0.006918191909790039, -0.015779294073581696, 0.005766749382019043, 0.006623029708862305, 1.0529367923736572]] left_gripper=1.129927396774292 right_gripper=1.0529367923736572
update step=11 qpos=[-0.04550565406680107, 1.3501274585723877, 1.0053892135620117, -0.8829963803291321, -0.03879513964056969, 1.3459376096725464, 1.0, -0.0051273163408041, -0.012844573706388474, -0.006510660517960787, -0.01765156351029873, 0.006527909077703953, 0.0075649539940059185, 1.0]
pred step=11 action=[[-0.05735139548778534, 1.5385026931762695, 1.1005254983901978, -0.948317289352417, -0.02612444758415222, 1.4527593851089478, 1.1536197662353516, 0.004458189010620117, 0.022105157375335693, 0.005939066410064697, -0.012475498020648956, -0.005068719387054443, -0.0026372969150543213, 1.0633032321929932]] left_gripper=1.1536197662353516 right_gripper=1.0633032321929932
update step=12 qpos=[-0.056054048240184784, 1.5137523412704468, 1.0898491144180298, -0.9394369721412659, -0.027713371440768242, 1.4391440153121948, 1.0, 0.003359579248353839, 0.017922352999448776, 0.0045888060703873634, -0.013097415678203106, -0.003623919328674674, -0.001338705769740045, 1.0]
pred step=12 action=[[-0.04504340887069702, 1.6683220863342285, 1.1898034811019897, -1.0263614654541016, -0.018278658390045166, 1.5799245834350586, 1.1356498003005981, 0.0007291734218597412, 0.017544925212860107, 0.004792392253875732, -0.013944929465651512, -0.0010888874530792236, 0.011455535888671875, 1.061767339706421]] left_gripper=1.1356498003005981 right_gripper=1.061767339706421
update step=13 qpos=[-0.046292807906866074, 1.6497472524642944, 1.178675889968872, -1.0146938562393188, -0.019496124237775803, 1.5619678497314453, 1.0, 0.001032635453157127, 0.017602864652872086, 0.004750580992549658, -0.013841703534126282, -0.0014034759951755404, 0.009824269451200962, 1.0]
pred step=13 action=[[-0.04056478664278984, 1.7543377876281738, 1.2572495937347412, -1.0834249258041382, -0.020265907049179077, 1.6611964702606201, 1.0817004442214966, -0.0010376572608947754, 0.008305013179779053, 0.0060471296310424805, -0.02191060781478882, 0.0018153786659240723, 0.013593077659606934, 1.0601319074630737]] left_gripper=1.0817004442214966 right_gripper=1.0601319074630737
update step=14 qpos=[-0.04122273996472359, 1.7416092157363892, 1.248404860496521, -1.0742676258087158, -0.02017502300441265, 1.6485445499420166, 1.0, -0.0008026543655432761, 0.009403997100889683, 0.005898690782487392, -0.02087404765188694, 0.001413483521901071, 0.013113641180098057, 1.0]
pred step=14 action=[[-0.031018611043691635, 1.7711000442504883, 1.263311505317688, -1.0864765644073486, -0.02867916226387024, 1.6902673244476318, 1.0552337169647217, -0.0025099366903305054, -0.00011968612670898438, -0.0017558932304382324, -0.017810974270105362, 0.0035378634929656982, 0.016977161169052124, 1.0586415529251099]] left_gripper=1.0552337169647217 right_gripper=1.0586415529251099
update step=15 qpos=[-0.03210429847240448, 1.7673170566558838, 1.2618224620819092, -1.0848077535629272, -0.0276195015758276, 1.6849493980407715, 1.0, -0.002315058372914791, 0.001026440178975463, -0.0009013928356580436, -0.018224775791168213, 0.0032735897693783045, 0.016485102474689484, 1.0]
pred step=15 action=[[-0.052145883440971375, 1.8762315511703491, 1.3140456676483154, -1.117095708847046, -0.009507209062576294, 1.7418899536132812, 1.0460091829299927, -0.003362715244293213, 0.001682579517364502, 0.004892289638519287, -0.015084683895111084, 0.013091117143630981, 0.0011386871337890625, 1.0562617778778076]] left_gripper=1.0460091829299927 right_gripper=1.0562617778778076
