update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.01658692955970764, -0.07660871744155884, -0.05561727285385132, 0.005376756191253662, -0.020809412002563477, -0.06449177861213684, 0.9905989170074463, 0.1277531385421753, 0.08442634344100952, 0.08739796280860901, -0.07894326001405716, 0.04388001561164856, -0.09675905108451843, 0.9594157934188843]] left_gripper=0.9905989170074463 right_gripper=0.9594157934188843
update step=1 qpos=[-0.014582592993974686, -0.06623799353837967, -0.03639299422502518, 0.00391798559576273, -0.01815721206367016, -0.05626946687698364, 0.9905989170074463, 0.11268271505832672, 0.07433120161294937, 0.07732301950454712, -0.06870103627443314, 0.038064971566200256, -0.08443427085876465, 0.9594157934188842]
pred step=1 action=[[-0.01568407565355301, -0.08280718326568604, -0.05763977766036987, 0.005941048264503479, -0.020681798458099365, -0.05821061134338379, 0.9927842617034912, 0.13607145845890045, 0.09744316339492798, 0.09486451745033264, -0.08379203826189041, 0.04920259118080139, -0.10592272877693176, 0.9696980714797974]] left_gripper=0.9927842617034912 right_gripper=0.9696980714797974
update step=2 qpos=[-0.015549072995781898, -0.08062801510095596, -0.03629766404628754, 0.005745642818510532, -0.020361848175525665, -0.05796636641025543, 0.9927842617034912, 0.13332870602607727, 0.09481930732727051, 0.09256487339735031, -0.0819188803434372, 0.047743264585733414, -0.10319053381681442, 0.9696980714797974]
pred step=2 action=[[-0.015049025416374207, -0.08201539516448975, -0.05459260940551758, 0.006922364234924316, -0.020790308713912964, -0.050747305154800415, 0.9975088834762573, 0.14939427375793457, 0.1310737133026123, 0.1240406334400177, -0.10605742037296295, 0.05681729316711426, -0.12682107090950012, 0.9751198887825012]] left_gripper=0.9975088834762573 right_gripper=0.9751198887825012
update step=3 qpos=[-0.015105892904102802, -0.08172013610601425, -0.036276038736104965, 0.0067855361849069595, -0.020736422389745712, -0.05166786536574364, 0.9975088834762573, 0.1474991887807846, 0.12677668035030365, 0.12037406116724014, -0.10292641073465347, 0.05563425272703171, -0.12381114065647125, 0.9751198887825012]
pred step=3 action=[[-0.015762314200401306, -0.08546632528305054, -0.056156158447265625, 0.007070094347000122, -0.021321892738342285, -0.040002912282943726, 1.0013505220413208, 0.16975732147693634, 0.19468581676483154, 0.16941577196121216, -0.13178052008152008, 0.060324400663375854, -0.15632687509059906, 0.9862085580825806]] left_gripper=1.0013505220413208 right_gripper=0.9862085580825806
update step=4 qpos=[-0.01568349078297615, -0.08481393754482269, -0.03624248132109642, 0.007044307421892881, -0.021245287731289864, -0.04148975759744644, 1.0, 0.16714726388454437, 0.1866655945777893, 0.1636960804462433, -0.12801888585090637, 0.059680867940187454, -0.15218567848205566, 0.9862085580825806]
pred step=4 action=[[-0.017595164477825165, -0.06900650262832642, -0.04790598154067993, 0.01154819130897522, -0.0182245671749115, -0.03256648778915405, 1.0079946517944336, 0.20096932351589203, 0.2923327684402466, 0.2409360408782959, -0.18833748996257782, 0.06235802173614502, -0.2003781497478485, 0.999426007270813]] left_gripper=1.0079946517944336 right_gripper=0.999426007270813
update step=5 qpos=[-0.017376918345689774, -0.07136581838130951, -0.03635706007480621, 0.010937757790088654, -0.018601391464471817, -0.03370317444205284, 1.0, 0.1970142424106598, 0.2798948585987091, 0.2318890541791916, -0.18051975965499878, 0.06194191053509712, -0.19424134492874146, 0.999426007270813]
pred step=5 action=[[-0.015867508947849274, -0.06132477521896362, -0.04306292533874512, 0.0120515376329422, -0.014178484678268433, -0.022601395845413208, 1.020082712173462, 0.23741009831428528, 0.38607633113861084, 0.3208301067352295, -0.23620976507663727, 0.06663662195205688, -0.2518762946128845, 1.0048280954360962]] left_gripper=1.020082712173462 right_gripper=1.0048280954360962
update step=6 qpos=[-0.016055328771471977, -0.06278936564922333, -0.036401230841875076, 0.011879937723279, -0.014738878235220909, -0.02401619777083397, 1.0, 0.23268736898899078, 0.3735780119895935, 0.3105476200580597, -0.2288977950811386, 0.06595014780759811, -0.24453718960285187, 1.0]
pred step=6 action=[[-0.01530832052230835, -0.052411675453186035, -0.029863595962524414, 0.013325154781341553, -0.013615041971206665, -0.01569986343383789, 1.0268369913101196, 0.27999284863471985, 0.5235179662704468, 0.43821415305137634, -0.31891143321990967, 0.07143312692642212, -0.31859883666038513, 1.027300477027893]] left_gripper=1.0268369913101196 right_gripper=1.027300477027893
update step=7 qpos=[-0.015399175696074963, -0.05366556718945503, -0.030572066083550453, 0.01316571980714798, -0.013757257722318172, -0.016759570688009262, 1.0, 0.27446800470352173, 0.5059272050857544, 0.42344027757644653, -0.30710145831108093, 0.0706305056810379, -0.3091675937175751, 1.0]
pred step=7 action=[[-0.013711735606193542, -0.0555572509765625, -0.036543309688568115, 0.01133127510547638, -0.014398157596588135, -0.004846483469009399, 1.040192723274231, 0.3330976963043213, 0.6773535013198853, 0.5523658394813538, -0.38531216979026794, 0.08620128035545349, -0.3898201882839203, 1.0480083227157593]] left_gripper=1.040192723274231 right_gripper=1.0480083227157593
update step=8 qpos=[-0.01391003467142582, -0.055292483419179916, -0.0359414666891098, 0.011523576453328133, -0.014319045469164848, -0.00636511342599988, 1.0, 0.32623082399368286, 0.6574000120162964, 0.5375078916549683, -0.37493178248405457, 0.08409879356622696, -0.37955108284950256, 1.0]
pred step=8 action=[[-0.01974431797862053, -0.041375577449798584, -0.013024389743804932, 0.011876776814460754, -0.017189055681228638, -0.0146217942237854, 1.0349775552749634, 0.384378582239151, 0.8403852581977844, 0.6756865382194519, -0.4619485139846802, 0.06578096747398376, -0.46023693680763245, 1.0631098747253418]] left_gripper=1.0349775552749634 right_gripper=1.0631098747253418
update step=9 qpos=[-0.019051771610975266, -0.04312744364142418, -0.015460595488548279, 0.011947859078645706, -0.016815539449453354, -0.013568103313446045, 1.0, 0.3776739537715912, 0.8181955814361572, 0.6599273681640625, -0.4503304660320282, 0.0679696798324585, -0.4499644637107849, 1.0]
pred step=9 action=[[-0.016777753829956055, -0.038224875926971436, -0.020216047763824463, 0.01506081223487854, -0.017443418502807617, -0.005667686462402344, 1.0405187606811523, 0.4196220934391022, 0.9783937931060791, 0.7908531427383423, -0.5442313551902771, 0.08625563979148865, -0.5522488355636597, 1.0774654150009155]] left_gripper=1.0405187606811523 right_gripper=1.0774654150009155
update step=10 qpos=[-0.01704532839357853, -0.038729678839445114, -0.019853420555591583, 0.014594607055187225, -0.017367644235491753, -0.006675567477941513, 1.0, 0.4147534668445587, 0.959743082523346, 0.7758839130401611, -0.5317286849021912, 0.08384310454130173, -0.5392172336578369, 1.0]
pred step=10 action=[[-0.020128019154071808, -0.03782916069030762, -0.0026640892028808594, 0.011183038353919983, -0.014355689287185669, -0.0028899312019348145, 1.0422024726867676, 0.4912090599536896, 1.1841073036193848, 0.9566042423248291, -0.6669836044311523, 0.08860695362091064, -0.656925618648529, 1.1050922870635986]] left_gripper=1.0422024726867676 right_gripper=1.1050922870635986
update step=11 qpos=[-0.01977238431572914, -0.038018401712179184, -0.004467853810638189, 0.01171781774610281, -0.01472979225218296, -0.003371721599251032, 1.0, 0.48238587379455566, 1.1380107402801514, 0.9360761046409607, -0.6491788029670715, 0.08786153048276901, -0.641934335231781, 1.0]
pred step=11 action=[[-0.024737350642681122, -0.0238264799118042, -0.009187459945678711, 0.017453521490097046, -0.008773714303970337, 0.008860915899276733, 1.045298457145691, 0.5354949235916138, 1.3571374416351318, 1.075202226638794, -0.7518588304519653, 0.09317237138748169, -0.748751163482666, 1.125708818435669]] left_gripper=1.045298457145691 right_gripper=1.125708818435669
update step=12 qpos=[-0.024167856201529503, -0.02543230541050434, -0.008831067010760307, 0.016646407544612885, -0.009514781646430492, 0.007302426267415285, 1.0, 0.5294079780578613, 1.3155118227005005, 1.0602009296417236, -0.7382491827011108, 0.09241094440221786, -0.7351435422897339, 1.0]
pred step=12 action=[[-0.02361532673239708, -0.021411478519439697, -0.008132994174957275, 0.020759597420692444, -0.003767251968383789, -0.001841425895690918, 1.058113694190979, 0.5760742425918579, 1.489323377609253, 1.2106776237487793, -0.8331530690193176, 0.10455754399299622, -0.8301805257797241, 1.0791757106781006]] left_gripper=1.058113694190979 right_gripper=1.0791757106781006
update step=13 qpos=[-0.023691892623901367, -0.021913498640060425, -0.008138799108564854, 0.020256852731108665, -0.004495305474847555, -0.0006747183506377041, 1.0, 0.570745587348938, 1.4681529998779297, 1.194112777709961, -0.8201606273651123, 0.10295677930116653, -0.818065345287323, 1.0]
pred step=13 action=[[-0.01987583190202713, -0.026611626148223877, 0.00397104024887085, 0.01739610731601715, 0.0002631545066833496, 0.0046246349811553955, 1.0514684915542603, 0.6279019117355347, 1.6028149127960205, 1.3040094375610352, -0.906582236289978, 0.10969570279121399, -0.890975832939148, 1.0988409519195557]] left_gripper=1.0514684915542603 right_gripper=1.0988409519195557
update step=14 qpos=[-0.02033465914428234, -0.026107408106327057, 0.0026855976320803165, 0.017830943688750267, -0.000344982574461028, 0.003948472440242767, 1.0, 0.6214807629585266, 1.5865840911865234, 1.2916423082351685, -0.8949571847915649, 0.10875354707241058, -0.8816866278648376, 1.0]
pred step=14 action=[[-0.025358840823173523, -0.022748291492462158, 0.0008737444877624512, 0.015651434659957886, -0.0009852051734924316, 0.004617869853973389, 1.0374071598052979, 0.639954686164856, 1.6657238006591797, 1.351250171661377, -0.9376886487007141, 0.10170230269432068, -0.9307101964950562, 1.0875513553619385]] left_gripper=1.0374071598052979 right_gripper=1.0875513553619385
update step=15 qpos=[-0.024766484275460243, -0.023092234507203102, 0.0009402274154126644, 0.01588047295808792, -0.0008939597173593938, 0.004533217754215002, 1.0, 0.6377879977226257, 1.6559083461761475, 1.3446934223175049, -0.9318791627883911, 0.10258814692497253, -0.9244600534439087, 1.0]
pred step=15 action=[[-0.025800175964832306, -0.012473881244659424, 0.0002860426902770996, 0.019140198826789856, 0.006475329399108887, -0.005147606134414673, 1.0548831224441528, 0.6794352531433105, 1.8005050420761108, 1.444516658782959, -0.9756391644477844, 0.10343930125236511, -0.9731913805007935, 1.0342092514038086]] left_gripper=1.0548831224441528 right_gripper=1.0342092514038086
