update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.0344051793217659, 0.00499492883682251, 0.0026345252990722656, -0.05414348840713501, -0.02323290705680847, 0.022019267082214355, 1.0509670972824097, 0.02475215494632721, -0.03444892168045044, -0.007479250431060791, -0.03987570479512215, 0.005881309509277344, -0.042223840951919556, 0.9834414124488831]] left_gripper=1.0509670972824097 right_gripper=0.9834414124488831
update step=1 qpos=[-0.030320309102535248, 0.004517195280641317, 0.001999323721975088, -0.047348957508802414, -0.020224671810865402, 0.019214285537600517, 1.0, 0.021839529275894165, -0.03029855340719223, -0.006784381810575724, -0.03485202416777611, 0.005082589108496904, -0.036842819303274155, 0.9834414124488831]
pred step=1 action=[[-0.03655664622783661, 0.04911583662033081, 0.037682175636291504, -0.07296862453222275, -0.021418839693069458, 0.06359079480171204, 1.0614508390426636, 0.022695176303386688, -0.0530620813369751, -0.009592831134796143, -0.03998761251568794, 0.005966663360595703, -0.03952854871749878, 0.9889931678771973]] left_gripper=1.0614508390426636 right_gripper=0.9889931678771973
update step=2 qpos=[-0.03583427146077156, 0.04374299198389053, 0.03368772938847542, -0.0696047991514206, -0.021250765770673752, 0.05793491005897522, 1.0, 0.02259671874344349, -0.05040159821510315, -0.009168228134512901, -0.03930085524916649, 0.005852804984897375, -0.03918822109699249, 0.9889931678771973]
pred step=2 action=[[-0.0371139757335186, 0.09502530097961426, 0.06871351599693298, -0.09977439045906067, -0.023062586784362793, 0.10648766160011292, 1.0727442502975464, 0.021370820701122284, -0.05265003442764282, -0.008472800254821777, -0.0380895659327507, 0.01117485761642456, -0.03631311655044556, 0.9908198118209839]] left_gripper=1.0727442502975464 right_gripper=0.9908198118209839
update step=3 qpos=[-0.03696868568658829, 0.08897816389799118, 0.06452081352472305, -0.09591185301542282, -0.022824658080935478, 0.10030005872249603, 1.0, 0.021503625437617302, -0.05238789692521095, -0.008554135449230671, -0.03824007883667946, 0.01050509326159954, -0.03667934983968735, 0.9908198118209839]
pred step=3 action=[[-0.03877286612987518, 0.15395182371139526, 0.10938236117362976, -0.12767553329467773, -0.024027198553085327, 0.16387887299060822, 1.084848403930664, 0.01938820630311966, -0.058939576148986816, -0.00848376750946045, -0.03828109800815582, 0.013119012117385864, -0.03481185436248779, 0.9977850914001465]] left_gripper=1.084848403930664 right_gripper=0.9977850914001465
update step=4 qpos=[-0.03857017308473587, 0.14626041054725647, 0.10412367433309555, -0.12356705963611603, -0.02386362850666046, 0.15577583014965057, 1.0, 0.019630644470453262, -0.0581679604947567, -0.008478028699755669, -0.03826698660850525, 0.012793586589396, -0.03504940867424011, 0.9977850914001465]
pred step=4 action=[[-0.04761460795998573, 0.2804698050022125, 0.19691398739814758, -0.18583348393440247, -0.013674288988113403, 0.25174134969711304, 1.088290810585022, 0.015320725739002228, -0.07193225622177124, -0.021619558334350586, -0.04375949129462242, 0.009256988763809204, -0.03001907467842102, 1.0119163990020752]] left_gripper=1.088290810585022 right_gripper=1.0119163990020752
