policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
20,1,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.029905546456575394,1.6140776872634888,1.1344356536865234,-0.9631298184394836,0.03266496956348419,1.2944782972335815,0.04043516144156456,0.01251259632408619,-0.07711328566074371,0.0028402581810951233,-0.021184444427490234,0.02996325120329857,-0.054351307451725006,0.0439961813390255]","[-0.02994050830602646,1.6144042015075684,1.1341636180877686,-0.9624025821685791,0.03319757059216499,1.294231653213501,0.04115867614746094,0.01262987032532692,-0.07823093235492706,0.005824428051710129,-0.02186657302081585,0.030296912416815758,-0.054332658648490906,0.04399077221751213]","[-3.4961849451065063e-05,0.00032651424407958984,-0.0002720355987548828,0.000727236270904541,0.0005326010286808014,-0.0002466440200805664,0.0007235147058963776,0.00011727400124073029,-0.0011176466941833496,0.0029841698706150055,-0.0006821285933256149,0.000333661213517189,1.8648803234100342e-05,-5.409121513366699e-06]",0.969835102558136,0.9272487163543701,0.7805473804473877
20,2,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.02975580096244812,1.615224838256836,1.134687066078186,-0.9641810655593872,0.031879860907793045,1.2949374914169312,0.03963251784443855,0.012338533066213131,-0.07649409025907516,-2.4487264454364777e-05,-0.01962771639227867,0.02945823408663273,-0.0543946772813797,0.0439966581761837]","[-0.029872499406337738,1.6152092218399048,1.134069800376892,-0.9630256295204163,0.03273512423038483,1.2944763898849487,0.04103740677237511,0.012528903782367706,-0.07805600017309189,0.004973633214831352,-0.020760923624038696,0.0300081018358469,-0.054353341460227966,0.04398606717586517]","[-0.00011669844388961792,-1.5616416931152344e-05,-0.0006172657012939453,0.0011554360389709473,0.0008552633225917816,-0.0004611015319824219,0.001404888927936554,0.00019037071615457535,-0.0015619099140167236,0.004998120479285717,-0.001133207231760025,0.0005498677492141724,4.13358211517334e-05,-1.0591000318527222e-05]",0.9695881605148315,0.9270567893981934,0.7805474996566772
20,3,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.029606055468320847,1.6163721084594727,1.1349384784698486,-0.9652323126792908,0.03109475038945675,1.2953965663909912,0.038829877972602844,0.012164467945694923,-0.07587489485740662,-0.0028892329428344965,-0.018070988357067108,0.02895321510732174,-0.05443804711103439,0.043997135013341904]","[-0.029799995943903923,1.6158277988433838,1.1341725587844849,-0.9638338685035706,0.032160934060811996,1.2947996854782104,0.040846940129995346,0.012400448322296143,-0.07761729508638382,0.0031791452784091234,-0.019552865996956825,0.02964039519429207,-0.05438238009810448,0.0439828559756279]","[-0.00019394047558307648,-0.0005443096160888672,-0.0007659196853637695,0.0013984441757202148,0.0010661836713552475,-0.0005968809127807617,0.002017062157392502,0.00023598037660121918,-0.0017424002289772034,0.00606837822124362,-0.001481877639889717,0.0006871800869703293,5.566701292991638e-05,-1.4279037714004517e-05]",0.9694390892982483,0.9265381693840027,0.7805474996566772
20,4,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.029456308111548424,1.6175193786621094,1.1351900100708008,-0.9662835597991943,0.030309639871120453,1.2958557605743408,0.03802723437547684,0.01199040375649929,-0.07525569200515747,-0.005753977689892054,-0.016514260321855545,0.0284481979906559,-0.05448141694068909,0.04399761185050011]","[-0.02970513142645359,1.6164499521255493,1.1344465017318726,-0.9647210240364075,0.03151216730475426,1.2951722145080566,0.04060257971286774,0.012255261652171612,-0.0770057812333107,0.000685641192831099,-0.018304167315363884,0.029222244396805763,-0.054416801780462265,0.04398125410079956]","[-0.0002488233149051666,-0.0010694265365600586,-0.0007435083389282227,0.0015625357627868652,0.0012025274336338043,-0.0006835460662841797,0.0025753453373908997,0.0002648578956723213,-0.0017500892281532288,0.006439618882723153,-0.001789906993508339,0.0007740464061498642,6.46151602268219e-05,-1.6357749700546265e-05]",0.9693312048912048,0.9257754683494568,0.7805474996566772
20,5,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.02930656261742115,1.618666648864746,1.1354414224624634,-0.9673348665237427,0.029524529352784157,1.2963149547576904,0.03722459450364113,0.011816339567303658,-0.07463649660348892,-0.008618723601102829,-0.014957529492676258,0.02794317901134491,-0.05452478677034378,0.04399809241294861]","[-0.029585998505353928,1.617153286933899,1.1348118782043457,-0.9656508564949036,0.030814100056886673,1.295575499534607,0.04031151533126831,0.012099855579435825,-0.07628787308931351,-0.0022439956665039062,-0.017027007415890694,0.028771931305527687,-0.05445466190576553,0.04398109391331673]","[-0.0002794358879327774,-0.001513361930847168,-0.0006295442581176758,0.0016840100288391113,0.0012895707041025162,-0.0007394552230834961,0.003086920827627182,0.0002835160121321678,-0.001651376485824585,0.006374727934598923,-0.0020694779232144356,0.0008287522941827774,7.012486457824707e-05,-1.6998499631881714e-05]",0.9692249894142151,0.9248601794242859,0.7805474996566772
20,6,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.029156817123293877,1.6198139190673828,1.135692834854126,-0.9683861136436462,0.02873941883444786,1.2967740297317505,0.03642195090651512,0.01164227444678545,-0.07401730120182037,-0.011483469977974892,-0.01340080052614212,0.02743816003203392,-0.054568152874708176,0.04399856925010681]","[-0.029448125511407852,1.6179646253585815,1.1351979970932007,-0.9666116237640381,0.030083870515227318,1.2959989309310913,0.0399775356054306,0.011938044801354408,-0.07552281767129898,-0.005389346741139889,-0.015714621171355247,0.028301235288381577,-0.05449465662240982,0.04398198053240776]","[-0.0002913083881139755,-0.0018492937088012695,-0.000494837760925293,0.0017744898796081543,0.001344451680779457,-0.0007750988006591797,0.0035555846989154816,0.0002957703545689583,-0.0015055164694786072,0.006094123236835003,-0.002313820645213127,0.0008630752563476562,7.34962522983551e-05,-1.6588717699050903e-05]",0.969094455242157,0.9238710403442383,0.7805473208427429
20,7,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.029007071629166603,1.62096107006073,1.1359443664550781,-0.9694373607635498,0.027954306453466415,1.2972331047058105,0.03561931103467941,0.011468209326267242,-0.07339809834957123,-0.014348214492201805,-0.011844071559607983,0.02693314105272293,-0.05461152270436287,0.043999046087265015]","[-0.029298795387148857,1.6188852787017822,1.135560154914856,-0.9675981402397156,0.02933296374976635,1.2964348793029785,0.039603374898433685,0.011772065423429012,-0.07475517690181732,-0.008592939004302025,-0.014357916079461575,0.027817735448479652,-0.05453597754240036,0.04398350790143013]","[-0.00029172375798225403,-0.002075791358947754,-0.00038421154022216797,0.0018392205238342285,0.0013786572962999344,-0.0007982254028320312,0.0039840638637542725,0.00030385609716176987,-0.0013570785522460938,0.00575527548789978,-0.002513844519853592,0.0008845943957567215,7.554516196250916e-05,-1.5538185834884644e-05]",0.968928873538971,0.922865092754364,0.7805474996566772
20,8,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.02885732427239418,1.6221082210540771,1.1361957788467407,-0.9704886078834534,0.02716919593513012,1.2976922988891602,0.034816667437553406,0.011294146068394184,-0.07277891039848328,-0.01721295900642872,-0.010287342593073845,0.02642812207341194,-0.054654888808727264,0.04399952292442322]","[-0.02914414182305336,1.6199020147323608,1.135880708694458,-0.9686063528060913,0.02856895886361599,1.2968792915344238,0.03919157758355141,0.011603268794715405,-0.07401183247566223,-0.011759947054088116,-0.01295255497097969,0.027326278388500214,-0.054578088223934174,0.04398532956838608]","[-0.0002868175506591797,-0.0022062063217163086,-0.00031507015228271484,0.0018822550773620605,0.0013997629284858704,-0.0008130073547363281,0.004374910145998001,0.0003091227263212204,-0.001232922077178955,0.005453011952340603,-0.0026652123779058456,0.0008981563150882721,7.680058479309082e-05,-1.4193356037139893e-05]",0.9687265157699585,0.921876847743988,0.7805473208427429
20,9,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.0340140275657177,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,0.04399999976158142]","[-0.02898823283612728,1.6209940910339355,1.1361583471298218,-0.9696320295333862,0.027796778827905655,1.2973285913467407,0.038744810968637466,0.011432548984885216,-0.07330400496721268,-0.014846823178231716,-0.01150042936205864,0.02682984620332718,-0.05462067201733589,0.043987177312374115]","[-0.00028065405786037445,-0.0022614002227783203,-0.00028884410858154297,0.0019078254699707031,0.0014126934111118317,-0.000822901725769043,0.004730783402919769,0.0003124680370092392,-0.0011442974209785461,0.005230882205069065,-0.0027698157355189323,0.0009067431092262268,7.758662104606628e-05,-1.2822449207305908e-05]",0.9684927463531494,0.9209218621253967,0.7805474996566772
20,10,0,19,False,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.8150745630264282,0.03401402640342712,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,1.034029245376587,0.044,"[-0.028707578778266907,1.6232554912567139,1.1364471912384033,-0.9715398550033569,0.026384085416793823,1.2981514930725098,0.0340140275657177,0.011120080947875977,-0.07215970754623413,-0.02007770538330078,-0.008730613626539707,0.025923103094100952,-0.05469825863838196,0.04399999976158142]","[-0.028840508311986923,1.6219488382339478,1.1362353563308716,-0.9703184962272644,0.027278240770101547,1.297625184059143,0.038324519991874695,0.01131446659564972,-0.07268980145454407,-0.017380662262439728,-0.010669619776308537,0.02649982087314129,-0.05464911833405495,0.04399153217673302]","[-0.00013292953372001648,-0.0013066530227661133,-0.00021183490753173828,0.0012213587760925293,0.000894155353307724,-0.0005263090133666992,0.004310492426156998,0.00019438564777374268,-0.0005300939083099365,0.0026970431208610535,-0.0019390061497688293,0.0005767177790403366,4.914030432701111e-05,-8.46758484840393e-06]",0.9682489633560181,0.9200997352600098,0.7805474400520325
