update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.017328508570074064, 0.0019016834230001223, -0.005926777840493003, -0.03118202516884594, -0.03315340568623526, 0.056763470665430305, 1.0158787741070832, 0.0010770958805252917, -0.05116063361721501, 0.0010971932092118664, -0.05450453537148903, -0.011406663508637394, -0.029039063602347426, 1.0003455658499192]] left_gripper=1.0158787741070832 right_gripper=1.0003455658499192
update step=1 qpos=[-0.01523261982947588, 0.001774882199242711, -0.005499129183590412, -0.02730930969119072, -0.028921348974108696, 0.04952635616064072, 1.0, 0.000977568095549941, -0.04506569355726242, 0.0008721373742446303, -0.04756519943475723, -0.009971189312636852, -0.025337619706988335, 1.0]
pred step=1 action=[[-0.01693657988174717, 0.023165652974066253, 0.007406869799150395, -0.04138230237867663, -0.03527362544809565, 0.07825464681166394, 1.0189846354364729, 0.0012607612415803382, -0.051288291038494416, 0.00121624580420987, -0.0536108235311043, -0.011136521670661426, -0.028067376939427513, 1.001241277554644]] left_gripper=1.0189846354364729 right_gripper=1.001241277554644
update step=2 qpos=[-0.016729647293686867, 0.02058817632496357, 0.00598919577896595, -0.0395522266626358, -0.03446583449840546, 0.07459468394517899, 1.0, 0.0012306743301451206, -0.05055318400263786, 0.0011560642160475254, -0.05284537002444267, -0.010991083458065987, -0.02772090584039688, 1.0]
pred step=2 action=[[-0.019909328734233248, 0.08939558499525246, 0.05370919544098374, -0.0849609880081079, -0.04604496883854675, 0.14706407987352427, 1.0249824369368903, -0.0001779722683061813, -0.05103036964693175, -0.0056545172037528735, -0.05142474617582647, -0.009823483730910187, -0.025963992533020785, 1.0053847385566914]] left_gripper=1.0249824369368903 right_gripper=1.0053847385566914
update step=3 qpos=[-0.01952309161424637, 0.08122595399618149, 0.04810226708650589, -0.07912250608205795, -0.04456639662384987, 0.13782647252082825, 1.0, -1.4999285667727236e-05, -0.05094585195183754, -0.0049269190058112144, -0.05164187401533127, -0.009968118742108345, -0.026187922805547714, 1.0]
pred step=3 action=[[-0.021048152065697927, 0.1529225331070635, 0.0996468306097325, -0.1292829078414273, -0.055579288206628163, 0.21396685522754796, 1.0340291583807861, -0.0010692667029703062, -0.04702642570817528, -0.008045750867834878, -0.04847189814485704, -0.006936443581946894, -0.02227850929408287, 1.010950425615456]] left_gripper=1.0340291583807861 right_gripper=1.010950425615456
update step=4 qpos=[-0.020859885960817337, 0.1444558948278427, 0.09352686256170273, -0.12284886837005615, -0.05417449772357941, 0.2042635679244995, 1.0, -0.000952432572375983, -0.047495272010564804, -0.007664872799068689, -0.048880867660045624, -0.007316878531128168, -0.02277655154466629, 1.0]
pred step=4 action=[[-0.02414561198270302, 0.2416727848289888, 0.16268869727879565, -0.18419539334766855, -0.06006242873056317, 0.2951976108919032, 1.0386915538420074, -0.003501645411990467, -0.05096068106648932, -0.011841191047178734, -0.044716300797177526, -0.004558070083535037, -0.01498285749998507, 1.015810498576157]] left_gripper=1.0386915538420074 right_gripper=1.015810498576157
