update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.034562915563583374, 0.004090726375579834, 0.002815544605255127, -0.05537091940641403, -0.024220556020736694, 0.02284887433052063, 1.0523009300231934, 0.025168605148792267, -0.03344243764877319, -0.006971895694732666, -0.03857673704624176, 0.007032573223114014, -0.042120158672332764, 0.9826802015304565]] left_gripper=1.0523009300231934 right_gripper=0.9826802015304565
update step=1 qpos=[-0.030457613989710808, 0.003720542648807168, 0.002157283714041114, -0.04841982200741768, -0.021087072789669037, 0.019938074052333832, 1.0, 0.022204721346497536, -0.02941487915813923, -0.0063272579573094845, -0.033715005964040756, 0.006087531801313162, -0.03675232455134392, 0.9826802015304564]
pred step=1 action=[[-0.03692882880568504, 0.048860013484954834, 0.03803408145904541, -0.07384268939495087, -0.022407352924346924, 0.06439557671546936, 1.0626500844955444, 0.02312874048948288, -0.05184751749038696, -0.008724570274353027, -0.03844774141907692, 0.007071495056152344, -0.039642274379730225, 0.9880712628364563]] left_gripper=1.0626500844955444 right_gripper=0.9880712628364563
update step=2 qpos=[-0.036178648471832275, 0.0434226356446743, 0.03401745855808258, -0.07050367444753647, -0.02222290448844433, 0.05872943252325058, 1.0, 0.0230221226811409, -0.04922689124941826, -0.008346764370799065, -0.03781094029545784, 0.006944930646568537, -0.039275895804166794, 0.9880712628364563]
pred step=2 action=[[-0.037523213773965836, 0.09468942880630493, 0.06849783658981323, -0.10036042332649231, -0.023972362279891968, 0.10699349641799927, 1.073905348777771, 0.021903693675994873, -0.05109196901321411, -0.007226467132568359, -0.03656306490302086, 0.012153178453445435, -0.036496371030807495, 0.9899803996086121]] left_gripper=1.073905348777771 right_gripper=0.9899803996086121
update step=3 qpos=[-0.03737043961882591, 0.0886462926864624, 0.06436441093683243, -0.09654027968645096, -0.023742182180285454, 0.10084275901317596, 1.0, 0.02202414534986019, -0.05087549239397049, -0.007357439491897821, -0.036717385053634644, 0.011497571133077145, -0.0368504524230957, 0.9899803996086121]
pred step=3 action=[[-0.039380479604005814, 0.15360677242279053, 0.10943335294723511, -0.12833456695079803, -0.02507844567298889, 0.16418799757957458, 1.0856235027313232, 0.01990944892168045, -0.05695509910583496, -0.006899356842041016, -0.03641996160149574, 0.013899624347686768, -0.03492170572280884, 0.996794581413269]] left_gripper=1.0856235027313232 right_gripper=0.996794581413269
update step=4 qpos=[-0.03915337100625038, 0.1459144651889801, 0.10415587574243546, -0.12422014772891998, -0.024897558614611626, 0.15611471235752106, 1.0, 0.020152270793914795, -0.05624038353562355, -0.00693690637126565, -0.036447640508413315, 0.0136009706184268, -0.03516707941889763, 0.996794581413269]
pred step=4 action=[[-0.048271045088768005, 0.27996522188186646, 0.19759660959243774, -0.18676680326461792, -0.014804452657699585, 0.25143784284591675, 1.0885145664215088, 0.01586683839559555, -0.07068121433258057, -0.02043318748474121, -0.042632926255464554, 0.010326951742172241, -0.030244171619415283, 1.0110416412353516]] left_gripper=1.0885145664215088 right_gripper=1.0110416412353516
update step=5 qpos=[-0.047243889421224594, 0.2640766203403473, 0.18676920235157013, -0.1786160171031952, -0.016050608828663826, 0.23928986489772797, 1.0, 0.01637585274875164, -0.06890951842069626, -0.019001152366399765, -0.04191157594323158, 0.010750056244432926, -0.030871549621224403, 1.0]
pred step=5 action=[[-0.04831412062048912, 0.38619861006736755, 0.2710534334182739, -0.24791598320007324, -0.011763989925384521, 0.34219521284103394, 1.105513095855713, 0.014113955199718475, -0.06426209211349487, -0.013284146785736084, -0.036356329917907715, 0.007254600524902344, -0.034723520278930664, 1.0156723260879517]] left_gripper=1.105513095855713 right_gripper=1.0156723260879517
update step=6 qpos=[-0.04822411388158798, 0.37187668681144714, 0.26109471917152405, -0.23896251618862152, -0.01229050476104021, 0.3290806710720062, 1.0, 0.014386643655598164, -0.06487636268138885, -0.013794004917144775, -0.037006963044404984, 0.0077004823833703995, -0.034232087433338165, 1.0]
pred step=6 action=[[-0.051493871957063675, 0.4810851812362671, 0.3472156226634979, -0.30800217390060425, -0.004836678504943848, 0.4194861650466919, 1.1107275485992432, 0.012299798429012299, -0.04329425096511841, -0.013050675392150879, -0.0317184217274189, 0.0062487125396728516, -0.04109448194503784, 1.024316430091858]] left_gripper=1.1107275485992432 right_gripper=1.024316430091858
update step=7 qpos=[-0.05115245282649994, 0.46826788783073425, 0.33715882897377014, -0.2990213632583618, -0.0057624694891273975, 0.4079652428627014, 1.0, 0.012549281120300293, -0.045820511877536774, -0.013227996416389942, -0.032429516315460205, 0.00643513910472393, -0.04021970555186272, 1.0]
pred step=7 action=[[-0.05092235654592514, 0.6370787620544434, 0.44896942377090454, -0.40205812454223633, -0.007725656032562256, 0.5454241633415222, 1.1069353818893433, 0.012124501168727875, -0.05620688199996948, -0.013519704341888428, -0.0346975177526474, 0.012495249509811401, -0.04838764667510986, 1.031415343284607]] left_gripper=1.1069353818893433 right_gripper=1.031415343284607
update step=8 qpos=[-0.05098451301455498, 0.6173837780952454, 0.4358343780040741, -0.38868018984794617, -0.0074654691852629185, 0.5279021263122559, 1.0, 0.01216244138777256, -0.05499323084950447, -0.013422796502709389, -0.03438491374254227, 0.011729300022125244, -0.047346148639917374, 1.0]
pred step=8 action=[[-0.05261620879173279, 0.7702771425247192, 0.5489423274993896, -0.48423120379447937, -0.002194821834564209, 0.6698942184448242, 1.105482816696167, 0.0016174912452697754, -0.053076863288879395, -0.021619200706481934, -0.021328408271074295, 0.0062986016273498535, -0.03756415843963623, 1.0285276174545288]] left_gripper=1.105482816696167 right_gripper=1.0285276174545288
update step=9 qpos=[-0.052482858300209045, 0.752409815788269, 0.5358501076698303, -0.4717138111591339, -0.002849995857104659, 0.6517951488494873, 1.0, 0.002866142662242055, -0.05328737199306488, -0.02069738134741783, -0.02302064374089241, 0.007007635664194822, -0.03881099447607994, 1.0]
pred step=9 action=[[-0.052197810262441635, 0.8713899850845337, 0.617643415927887, -0.5502125024795532, 0.0037573277950286865, 0.7369095087051392, 1.1048423051834106, 0.010449796915054321, -0.0629015564918518, -0.003541111946105957, -0.025300748646259308, 0.01105549931526184, -0.037933349609375, 1.0346081256866455]] left_gripper=1.1048423051834106 right_gripper=1.0346081256866455
update step=10 qpos=[-0.05227607116103172, 0.8576396107673645, 0.6080071330070496, -0.5399797558784485, 0.002925925189629197, 0.7260627746582031, 1.0, 0.009548704139888287, -0.061858877539634705, -0.005295394919812679, -0.024888744577765465, 0.010528801009058952, -0.03804513067007065, 1.0]
