update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.020436875522136688, 0.012386560440063477, 0.0012733936309814453, -0.035756878554821014, -0.0328955352306366, 0.06408891081809998, 1.0151841640472412, 0.0007573813199996948, -0.0537908673286438, -0.00021851062774658203, -0.05666874721646309, -0.010305255651473999, -0.02738124132156372, 1.0002518892288208]] left_gripper=1.0151841640472412 right_gripper=1.0002518892288208
update step=1 qpos=[-0.017977895215153694, 0.011010009795427322, 0.0008674300624988973, -0.03128945082426071, -0.028688672930002213, 0.05591825768351555, 1.0, 0.000692822621203959, -0.04737788066267967, -0.0003052518586628139, -0.04946029931306839, -0.009008115157485008, -0.023891055956482887, 1.0]
pred step=1 action=[[-0.020107049494981766, 0.055426955223083496, 0.028375595808029175, -0.0573563426733017, -0.03719085454940796, 0.10784757137298584, 1.0208595991134644, 0.0008058547973632812, -0.05533689260482788, -0.0004172325134277344, -0.055280499160289764, -0.009797155857086182, -0.024752885103225708, 1.002633810043335]] left_gripper=1.0208595991134644 right_gripper=1.002633810043335
update step=2 qpos=[-0.019849810749292374, 0.05012085288763046, 0.02523200400173664, -0.0539858341217041, -0.036107387393713, 0.10123005509376526, 1.0, 0.0007946011610329151, -0.05440038442611694, -0.00041195377707481384, -0.05454036593437195, -0.009698613546788692, -0.02464444190263748, 1.0]
pred step=2 action=[[-0.01838003844022751, 0.11146563291549683, 0.06679075956344604, -0.10142138600349426, -0.045427143573760986, 0.17927111685276031, 1.037467122077942, 0.0009671002626419067, -0.0494915246963501, -0.003899812698364258, -0.04999663680791855, -0.004855930805206299, -0.0201413631439209, 1.0070536136627197]] left_gripper=1.037467122077942 right_gripper=1.0070536136627197
update step=3 qpos=[-0.018545368686318398, 0.10422215610742569, 0.06182551756501198, -0.09535766392946243, -0.044242776930332184, 0.16932401061058044, 1.0, 0.0009364295401610434, -0.050059232860803604, -0.003528442233800888, -0.0505969375371933, -0.0054678283631801605, -0.02071523107588291, 1.0]
pred step=3 action=[[-0.017976626753807068, 0.19911354780197144, 0.12732326984405518, -0.1607683300971985, -0.05246037244796753, 0.27166658639907837, 1.0505868196487427, 0.0011948049068450928, -0.04355049133300781, -0.006070375442504883, -0.04235975071787834, 0.0015799105167388916, -0.016584128141403198, 1.0140669345855713]] left_gripper=1.0505868196487427 right_gripper=1.0140669345855713
update step=4 qpos=[-0.018044643104076385, 0.18789121508598328, 0.11958828568458557, -0.15236632525920868, -0.0514100156724453, 0.25862300395965576, 1.0, 0.0011493932688608766, -0.04432807117700577, -0.005748708266764879, -0.04341081157326698, 0.000689509732183069, -0.017110170796513557, 1.0]
pred step=4 action=[[-0.025168828666210175, 0.3599405288696289, 0.24100112915039062, -0.24256077408790588, -0.05055093765258789, 0.41157034039497375, 1.0480116605758667, -0.003128916025161743, -0.060834646224975586, -0.012873411178588867, -0.05108901113271713, 0.0009755194187164307, -8.854269981384277e-05, 1.0197252035140991]] left_gripper=1.0480116605758667 right_gripper=1.0197252035140991
update step=5 qpos=[-0.024371622130274773, 0.3395375609397888, 0.2269667685031891, -0.2308194488286972, -0.0506281740963459, 0.39207756519317627, 1.0, -0.0026297359727323055, -0.05885809659957886, -0.012079989537596703, -0.05013028159737587, 0.0009504967601969838, -0.00225802487693727, 1.0]
pred step=5 action=[[-0.02432231977581978, 0.47384995222091675, 0.3243267238140106, -0.3248550593852997, -0.05088603496551514, 0.5252931118011475, 1.0762981176376343, -0.0038265734910964966, -0.04823589324951172, -0.006272435188293457, -0.04234221950173378, 0.005956918001174927, 0.005258738994598389, 1.019576072692871]] left_gripper=1.0762981176376343 right_gripper=1.019576072692871
update step=6 qpos=[-0.024365782737731934, 0.4581339359283447, 0.31276753544807434, -0.3127380609512329, -0.05083563178777695, 0.5083180069923401, 1.0, -0.003697922918945551, -0.0495375320315361, -0.0068525210954248905, -0.043297410011291504, 0.005327604245394468, 0.004301675595343113, 1.0]
pred step=6 action=[[-0.029916830360889435, 0.6517453789710999, 0.45787009596824646, -0.4330838918685913, -0.04700040817260742, 0.6858485341072083, 1.083844780921936, -0.006309628486633301, -0.02872335910797119, -0.005918145179748535, -0.03755464777350426, 0.007154136896133423, 0.002540409564971924, 1.026057243347168]] left_gripper=1.083844780921936 right_gripper=1.026057243347168
update step=7 qpos=[-0.029326999559998512, 0.6257093548774719, 0.4413068890571594, -0.41732919216156006, -0.04746290296316147, 0.6626564860343933, 1.0, -0.006006020586937666, -0.03116283006966114, -0.006100630387663841, -0.03831731155514717, 0.006928549148142338, 0.0027657044120132923, 1.0]
pred step=7 action=[[-0.031846899539232254, 0.8431705832481384, 0.6057567596435547, -0.5716086030006409, -0.05707329511642456, 0.8797281980514526, 1.0994170904159546, -0.0063748955726623535, -0.025125980377197266, -0.001773834228515625, -0.044492289423942566, 0.006355881690979004, -0.012172669172286987, 1.0441372394561768]] left_gripper=1.0994170904159546 right_gripper=1.0441372394561768
update step=8 qpos=[-0.03154433146119118, 0.8033298850059509, 0.5873908996582031, -0.551471471786499, -0.05585329234600067, 0.8411952257156372, 1.0, -0.00632866844534874, -0.025847354903817177, -0.0022624866105616093, -0.043695688247680664, 0.006427399814128876, -0.01026820670813322, 1.0]
pred step=8 action=[[-0.02759392186999321, 1.0242853164672852, 0.7358818650245667, -0.689679741859436, -0.05592048168182373, 1.084991693496704, 1.0842511653900146, -0.011120274662971497, -0.029069721698760986, -0.016500353813171387, -0.038952697068452835, 0.0051926374435424805, 0.0017005503177642822, 1.0317169427871704]] left_gripper=1.0842511653900146 right_gripper=1.0317169427871704
update step=9 qpos=[-0.028063535690307617, 0.9822062253952026, 0.7194287180900574, -0.6716635823249817, -0.05591975897550583, 1.0256304740905762, 1.0, -0.01055667083710432, -0.02863486297428608, -0.014953109435737133, -0.03962300345301628, 0.005359632894396782, 0.00017430545995011926, 1.0]
pred step=9 action=[[-0.03434515744447708, 1.1314815282821655, 0.8189048767089844, -0.7652866244316101, -0.05348441004753113, 1.1515439748764038, 1.1076873540878296, -0.006092861294746399, -0.02974224090576172, 0.00017970800399780273, -0.032689355313777924, 0.010128885507583618, 0.0076943039894104, 1.042456030845642]] left_gripper=1.1076873540878296 right_gripper=1.042456030845642
update step=10 qpos=[-0.03366364166140556, 1.114100694656372, 0.8074560165405273, -0.7529417276382446, -0.053779784590005875, 1.1355037689208984, 1.0, -0.0066289897076785564, -0.029727477580308914, -0.001286919112317264, -0.03344601392745972, 0.009518084116280079, 0.006735954433679581, 1.0]
