update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[0.03351539373397827, -0.08607667684555054, -0.05087566375732422, 0.042265087366104126, -0.009931802749633789, 0.021518021821975708, 1.012257695198059, -0.004084400832653046, -0.004089325666427612, 0.009376704692840576, 0.07339239120483398, -0.01570267230272293, 0.021996473893523216, 0.9617971181869507]] left_gripper=1.012257695198059 right_gripper=0.9617971181869507
update step=1 qpos=[0.029601631686091423, -0.07470975071191788, -0.03629510849714279, 0.036169134080410004, -0.008741811849176884, 0.018771126866340637, 1.0, -0.0035765657667070627, -0.003808380803093314, 0.008850794285535812, 0.06424813717603683, -0.013706730678677559, 0.019191352650523186, 0.9617971181869507]
pred step=1 action=[[0.032155998051166534, -0.0846589207649231, -0.05237838625907898, 0.041952311992645264, -0.010555677115917206, 0.019905947148799896, 1.0117273330688477, -0.007688293233513832, 0.00821828842163086, 0.016103923320770264, 0.06941801309585571, -0.01879807561635971, 0.02048061601817608, 0.9619939923286438]] left_gripper=1.0117273330688477 right_gripper=0.9619939923286438
update step=2 qpos=[0.031864188611507416, -0.0833687037229538, -0.03624837473034859, 0.041270945221185684, -0.010332939215004444, 0.019761892035603523, 1.0, -0.007194969803094864, 0.006864046212285757, 0.015062523074448109, 0.06871957331895828, -0.01814686320722103, 0.02031741663813591, 0.9619939923286438]
pred step=2 action=[[0.03032667189836502, -0.0823940634727478, -0.04961758852005005, 0.04299965500831604, -0.009820826351642609, 0.015266261994838715, 1.0107818841934204, -0.013120951130986214, 0.03842863440513611, 0.035579025745391846, 0.06117776036262512, -0.023863863199949265, 0.01764935627579689, 0.9624000191688538]] left_gripper=1.0107818841934204 right_gripper=0.9624000191688538
update step=3 qpos=[0.030506499111652374, -0.08311522006988525, -0.036258891224861145, 0.04278339073061943, -0.009883187711238861, 0.015839632600545883, 1.0, -0.012412942945957184, 0.03468265384435654, 0.0331973172724247, 0.062168531119823456, -0.02312963269650936, 0.0179898738861084, 0.9624000191688538]
pred step=3 action=[[0.023124143481254578, -0.09147393703460693, -0.05470031499862671, 0.04222986102104187, -0.012874208390712738, 0.01228930801153183, 1.0101027488708496, -0.024221010506153107, 0.10973182320594788, 0.07563772797584534, 0.036299437284469604, -0.03691296651959419, 0.014578612521290779, 0.963384747505188]] left_gripper=1.0101027488708496 right_gripper=0.963384747505188
update step=4 qpos=[0.023997480049729347, -0.09024519473314285, -0.03619197756052017, 0.04232712835073471, -0.012481853365898132, 0.012742110528051853, 1.0, -0.022805336862802505, 0.10086667537689209, 0.070649154484272, 0.039630789309740067, -0.03514663130044937, 0.015014137141406536, 0.963384747505188]
pred step=4 action=[[0.02442087233066559, -0.09199380874633789, -0.059281378984451294, 0.04388028383255005, -0.014024965465068817, 0.007190592586994171, 1.0104340314865112, -0.03187708184123039, 0.18637897074222565, 0.14123325049877167, 0.0022530555725097656, -0.049713384360075, 0.008269737474620342, 0.9627788662910461]] left_gripper=1.0104340314865112 right_gripper=0.9627788662910461
update step=5 qpos=[0.024373173713684082, -0.09165998548269272, -0.036186546087265015, 0.04365739971399307, -0.01383147668093443, 0.00789807178080082, 1.0, -0.0307824295014143, 0.17621830105781555, 0.13315366208553314, 0.007172160316258669, -0.04785322770476341, 0.009130326099693775, 0.9627788662910461]
pred step=5 action=[[0.019823424518108368, -0.08493608236312866, -0.05787786841392517, 0.043019115924835205, -0.013476133346557617, 0.004764251410961151, 1.0084166526794434, -0.043329622596502304, 0.2833441495895386, 0.20181052386760712, -0.03341543674468994, -0.06347188353538513, 0.002091826405376196, 0.9624344110488892]] left_gripper=1.0084166526794434 right_gripper=0.9624344110488892
update step=6 qpos=[0.020357657223939896, -0.08665554225444794, -0.036276381462812424, 0.04307577759027481, -0.013512494042515755, 0.005163931287825108, 1.0, -0.041824907064437866, 0.2707976698875427, 0.19370707869529724, -0.0281684473156929, -0.06146923825144768, 0.002990835579112172, 0.9624344110488892]
