update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.034056052565574646, 0.004627346992492676, 0.003808140754699707, -0.05668991804122925, -0.025294840335845947, 0.023091167211532593, 1.0519039630889893, 0.025700688362121582, -0.034722089767456055, -0.008010327816009521, -0.03931809961795807, 0.006182491779327393, -0.041544824838638306, 0.9813822507858276]] left_gripper=1.0519039630889893 right_gripper=0.9813822507858276
update step=1 qpos=[-0.030008070170879364, 0.004192587919533253, 0.003034398425370455, -0.04956884682178497, -0.022026563063263893, 0.020149365067481995, 1.0, 0.022675983607769012, -0.030538471415638924, -0.007254635449498892, -0.03436678647994995, 0.005343869794160128, -0.03625044971704483, 0.9813822507858276]
pred step=1 action=[[-0.03629833832383156, 0.04933667182922363, 0.03894597291946411, -0.07502659410238266, -0.02345907688140869, 0.06506553292274475, 1.0627338886260986, 0.023559652268886566, -0.053082406520843506, -0.00995779037475586, -0.039261866360902786, 0.00613132119178772, -0.038810908794403076, 0.9869916439056396]] left_gripper=1.0627338886260986 right_gripper=0.9869916439056396
update step=2 qpos=[-0.03556916117668152, 0.04390008747577667, 0.0349222794175148, -0.07168393582105637, -0.023260854184627533, 0.05934091657400131, 1.0, 0.02345823124051094, -0.05044938251376152, -0.009541742503643036, -0.03860444948077202, 0.006029636133462191, -0.0384865328669548, 0.9869916439056396]
pred step=2 action=[[-0.036755070090293884, 0.0954521894454956, 0.07019683718681335, -0.10199692100286484, -0.024910926818847656, 0.10776299238204956, 1.0739247798919678, 0.022333204746246338, -0.05268818140029907, -0.008292198181152344, -0.037620119750499725, 0.011237889528274536, -0.035717517137527466, 0.9892500638961792]] left_gripper=1.0739247798919678 right_gripper=0.9892500638961792
update step=3 qpos=[-0.03662116825580597, 0.08937320858240128, 0.06597524136304855, -0.098115473985672, -0.02469361573457718, 0.10159213095903397, 1.0, 0.022454414516687393, -0.05242886766791344, -0.008434447459876537, -0.03773927688598633, 0.01058228500187397, -0.03607023507356644, 0.9892500638961792]
pred step=3 action=[[-0.03838122636079788, 0.15324383974075317, 0.11029514670372009, -0.12903892993927002, -0.02584826946258545, 0.1644550859928131, 1.0857797861099243, 0.0201646089553833, -0.05880707502365112, -0.008343279361724854, -0.038128700107336044, 0.013073563575744629, -0.03438636660575867, 0.9963092803955078]] left_gripper=1.0857797861099243 right_gripper=0.9963092803955078
update step=4 qpos=[-0.03818373382091522, 0.14568285644054413, 0.10510196536779404, -0.125037282705307, -0.02569085918366909, 0.1564432978630066, 1.0, 0.020427849143743515, -0.058053795248270035, -0.008346271701157093, -0.03807215765118599, 0.012763941660523415, -0.03460051119327545, 0.9963092803955077]
pred step=4 action=[[-0.046893320977687836, 0.279144287109375, 0.19799736142158508, -0.18715855479240417, -0.016136854887008667, 0.25223755836486816, 1.0894534587860107, 0.01619424670934677, -0.07228779792785645, -0.021119356155395508, -0.04373221471905708, 0.009164243936538696, -0.0297868549823761, 1.0100317001342773]] left_gripper=1.0894534587860107 right_gripper=1.0100317001342773
update step=5 qpos=[-0.045912887901067734, 0.2633264660835266, 0.1872325837612152, -0.179063081741333, -0.017315592616796494, 0.240029439330101, 1.0, 0.016697805374860764, -0.0705459713935852, -0.019757946953177452, -0.04307207465171814, 0.00962841883301735, -0.030400337651371956, 1.0]
pred step=5 action=[[-0.046911824494600296, 0.38487520813941956, 0.2703799903392792, -0.2467823028564453, -0.012621551752090454, 0.3417030870914459, 1.1062818765640259, 0.014370694756507874, -0.06604522466659546, -0.014036357402801514, -0.03808796778321266, 0.005777895450592041, -0.034755438566207886, 1.015208125114441]] left_gripper=1.1062818765640259 right_gripper=1.015208125114441
update step=6 qpos=[-0.04683070257306099, 0.3706223666667938, 0.26055479049682617, -0.2380322962999344, -0.013199836947023869, 0.32874566316604614, 1.0, 0.014651878736913204, -0.06663887202739716, -0.014555775560438633, -0.03866838663816452, 0.006268684286624193, -0.03419989347457886, 1.0]
pred step=6 action=[[-0.05011805146932602, 0.48061683773994446, 0.34746599197387695, -0.3074440062046051, -0.006318479776382446, 0.41978970170021057, 1.111635684967041, 0.012593768537044525, -0.04490536451339722, -0.013889491558074951, -0.03337446600198746, 0.004427134990692139, -0.041196227073669434, 1.0238372087478638]] left_gripper=1.111635684967041 right_gripper=1.0238372087478638
update step=7 qpos=[-0.04977341368794441, 0.4677034914493561, 0.33732420206069946, -0.29841187596321106, -0.007171789649873972, 0.4081873297691345, 1.0, 0.012840677984058857, -0.04744958505034447, -0.014058254659175873, -0.0340866819024086, 0.004662750288844109, -0.040304433554410934, 1.0]
pred step=7 action=[[-0.049070343375205994, 0.6351333856582642, 0.4477027654647827, -0.4001882076263428, -0.009278565645217896, 0.5449356436729431, 1.1077440977096558, 0.01253124326467514, -0.05766415596008301, -0.01363438367843628, -0.036146726459264755, 0.010683268308639526, -0.04894319176673889, 1.031314492225647]] left_gripper=1.1077440977096558 right_gripper=1.031314492225647
update step=8 qpos=[-0.049187399446964264, 0.6156060099601746, 0.4347270131111145, -0.3869767487049103, -0.009001064114272594, 0.5275041460990906, 1.0, 0.012555811554193497, -0.0564744807779789, -0.013611833564937115, -0.03585625812411308, 0.009922006167471409, -0.047841690480709076, 1.0]
pred step=8 action=[[-0.050428736954927444, 0.7641571760177612, 0.5457794666290283, -0.47953686118125916, -0.0036860108375549316, 0.6657183766365051, 1.106445550918579, 0.0019374936819076538, -0.054058611392974854, -0.021270811557769775, -0.02315589040517807, 0.004629015922546387, -0.03847786784172058, 1.028581976890564]] left_gripper=1.106445550918579 right_gripper=1.028581976890564
update step=9 qpos=[-0.05033988878130913, 0.7467933297157288, 0.532932698726654, -0.4674055576324463, -0.004347757901996374, 0.6481009125709534, 1.0, 0.0031946031376719475, -0.054327305406332016, -0.020415611565113068, -0.024802889674901962, 0.005320728290826082, -0.039671413600444794, 1.0]
pred step=9 action=[[-0.050105661153793335, 0.8680957555770874, 0.6164728403091431, -0.5476779937744141, 0.002609044313430786, 0.7352801561355591, 1.1049232482910156, 0.010988794267177582, -0.06398224830627441, -0.003004908561706543, -0.027139823883771896, 0.009170204401016235, -0.03919023275375366, 1.0349739789962769]] left_gripper=1.1049232482910156 right_gripper=1.0349739789962769
update step=10 qpos=[-0.050179507583379745, 0.854078471660614, 0.6066252589225769, -0.5372164249420166, 0.001733745913952589, 0.7241699695587158, 1.0, 0.010063426569104195, -0.06293492019176483, -0.004788322374224663, -0.02671978622674942, 0.008668099530041218, -0.03925151750445366, 1.0]
pred step=10 action=[[-0.047108232975006104, 1.0096263885498047, 0.7377722859382629, -0.624996542930603, 0.00047510862350463867, 0.8644406199455261, 1.1096543073654175, 0.005007714033126831, -0.05439502000808716, -0.010503113269805908, -0.02492927759885788, 0.014410257339477539, -0.04769265651702881, 1.0510308742523193]] left_gripper=1.1096543073654175 right_gripper=1.0510308742523193
update step=11 qpos=[-0.047510117292404175, 0.9913923144340515, 0.7228154540061951, -0.6132711172103882, 0.0006304506096057594, 0.8465529084205627, 1.0, 0.005593238864094019, -0.05531848594546318, -0.010073424316942692, -0.02524445950984955, 0.013693149201571941, -0.04661572724580765, 1.0]
pred step=11 action=[[-0.055040355771780014, 1.1023379564285278, 0.7787715792655945, -0.6581935286521912, 0.006636857986450195, 0.9190806150436401, 1.1080806255340576, 0.01936788111925125, -0.04226726293563843, -0.004636168479919434, -0.00922939833253622, 0.001010984182357788, -0.050827234983444214, 1.058433175086975]] left_gripper=1.1080806255340576 right_gripper=1.058433175086975
update step=12 qpos=[-0.05421072244644165, 1.0897520780563354, 0.772121787071228, -0.6522389054298401, 0.005890596192330122, 0.909838855266571, 1.0, 0.017775101587176323, -0.04387473687529564, -0.0051061599515378475, -0.011214903555810452, 0.0025865521747618914, -0.05029270797967911, 1.0]
pred step=12 action=[[-0.0434487946331501, 1.2316974401474, 0.8757915496826172, -0.740781843662262, 0.010389477014541626, 1.0300822257995605, 1.107330322265625, 0.0174306258559227, -0.04047858715057373, 0.008336484432220459, -0.01792187988758087, 0.011642217636108398, -0.049571216106414795, 1.0538127422332764]] left_gripper=1.107330322265625 right_gripper=1.0538127422332764
update step=13 qpos=[-0.044727873057127, 1.2151103019714355, 0.8639208078384399, -0.7290292382240295, 0.00979649368673563, 1.0147457122802734, 1.0, 0.017455318942666054, -0.040903497487306595, 0.006812163162976503, -0.017023228108882904, 0.010497196577489376, -0.049662794917821884, 1.0]
pred step=13 action=[[-0.038723040372133255, 1.319159984588623, 0.9290233850479126, -0.779933750629425, 0.022920846939086914, 1.0735167264938354, 1.0765671730041504, 0.01897498220205307, -0.052994370460510254, 0.0031366944313049316, -0.013009520247578621, 0.019392818212509155, -0.049805015325546265, 1.0527491569519043]] left_gripper=1.0765671730041504 right_gripper=1.0527491569519043
update step=14 qpos=[-0.03944933041930199, 1.307100772857666, 0.9215595126152039, -0.7731115221977234, 0.02124275453388691, 1.0660227537155151, 1.0, 0.018777811899781227, -0.051542624831199646, 0.0035235092509537935, -0.013532954268157482, 0.01826619915664196, -0.04978639632463455, 1.0]
pred step=14 action=[[-0.030907917767763138, 1.3510068655014038, 0.9625723361968994, -0.8081884384155273, 0.0173204243183136, 1.1118191480636597, 1.050811767578125, 0.011410847306251526, -0.05627262592315674, -0.00505751371383667, -0.014423612505197525, 0.022058576345443726, -0.04380720853805542, 1.0523734092712402]] left_gripper=1.050811767578125 right_gripper=1.0523734092712402
update step=15 qpos=[-0.03186341002583504, 1.3457013368606567, 0.9579763412475586, -0.8035258054733276, 0.017801225185394287, 1.1059775352478027, 1.0, 0.012268319725990295, -0.055676110088825226, -0.004146928898990154, -0.01435423456132412, 0.021595098078250885, -0.04456864669919014, 1.0]
pred step=15 action=[[-0.04115193709731102, 1.4685167074203491, 1.0234758853912354, -0.8585100769996643, 0.02603885531425476, 1.1862496137619019, 1.032442569732666, 0.01531529426574707, -0.03930985927581787, 0.008015871047973633, -0.014740982092916965, 0.016490250825881958, -0.06625822186470032, 1.0420501232147217]] left_gripper=1.032442569732666 right_gripper=1.0420501232147217
update step=16 qpos=[-0.040149521082639694, 1.4545913934707642, 1.0157285928726196, -0.8511537313461304, 0.02500741183757782, 1.1760125160217285, 1.0, 0.014969363808631897, -0.04130101203918457, 0.00671361992135644, -0.014639275148510933, 0.017127227038145065, -0.06349318474531174, 1.0]
pred step=16 action=[[-0.02967483550310135, 1.4943642616271973, 1.0438519716262817, -0.8875696063041687, 0.024926453828811646, 1.2072854042053223, 1.0208618640899658, 0.014947675168514252, -0.0461081862449646, 0.0013220906257629395, -0.021976947784423828, 0.028625965118408203, -0.05897754430770874, 1.0422101020812988]] left_gripper=1.0208618640899658 right_gripper=1.0422101020812988
update step=17 qpos=[-0.030819054692983627, 1.4893544912338257, 1.0408508777618408, -0.8827757239341736, 0.0249162707477808, 1.2032973766326904, 1.0, 0.014926869422197342, -0.04548417776823044, 0.001818729331716895, -0.02109212800860405, 0.02717253938317299, -0.05955370515584946, 1.0]
pred step=17 action=[[-0.02871144935488701, 1.584110975265503, 1.1239724159240723, -0.9472953081130981, 0.02555638551712036, 1.2731367349624634, 0.9405417442321777, 0.01383279263973236, -0.06117480993270874, 0.0058068037033081055, -0.03528242185711861, 0.029139161109924316, -0.05408093333244324, 1.0357894897460938]] left_gripper=0.9405417442321777 right_gripper=1.0357894897460938
update step=18 qpos=[-0.028970416635274887, 1.5730656385421753, 1.1142804622650146, -0.9387109279632568, 0.02547358348965645, 1.2642269134521484, 0.9405417442321777, 0.01395568810403347, -0.05934454873204231, 0.005409293342381716, -0.033438317477703094, 0.028894644230604172, -0.05477814003825188, 1.0]
pred step=18 action=[[-0.025763709098100662, 1.6007440090179443, 1.1274313926696777, -0.9573739171028137, 0.03149670362472534, 1.2860770225524902, 0.9059256911277771, 0.013908788561820984, -0.07977604866027832, 0.008580029010772705, -0.02391345053911209, 0.027908384799957275, -0.05923005938529968, 1.0283812284469604]] left_gripper=0.9059256911277771 right_gripper=1.0283812284469604
