update step=0 qpos=[5.115576473709027e-13, -1.1561168578941706e-15, 1.7672687317415835e-17, 7.853411024860463e-16, -9.987140238074121e-13, 2.5006567996865847e-12, 1.0, 5.115578100012286e-13, -1.1561144226744473e-15, 1.7668519981489792e-17, 7.853378731729349e-16, -9.987125059243707e-13, 2.5006539807609363e-12, 1.0]
pred step=0 action=[[-0.0342944897711277, 0.0021558403968811035, 0.0029831528663635254, -0.05499179661273956, -0.025185763835906982, 0.0229661762714386, 1.0516278743743896, 0.02563890814781189, -0.03422081470489502, -0.008731842041015625, -0.03929329290986061, 0.006434261798858643, -0.04193255305290222, 0.9826944470405579]] left_gripper=1.0516278743743896 right_gripper=0.9826944470405579
update step=1 qpos=[-0.03021879866719246, 0.002010216936469078, 0.0023175638634711504, -0.04808370769023895, -0.021930793300271034, 0.020040318369865417, 1.0, 0.022620970383286476, -0.03009251318871975, -0.007901880890130997, -0.03435014560818672, 0.005563926417380571, -0.03658873587846756, 0.9826944470405579]
pred step=1 action=[[-0.03659474477171898, 0.04668492078781128, 0.038417667150497437, -0.07387404888868332, -0.02366998791694641, 0.06529682874679565, 1.0620503425598145, 0.023405946791172028, -0.052589356899261475, -0.0109480619430542, -0.03917378559708595, 0.0066023170948028564, -0.038943350315093994, 0.9881065487861633]] left_gripper=1.0620503425598145 right_gripper=0.9881065487861633
update step=2 qpos=[-0.035854898393154144, 0.0413040816783905, 0.03436975181102753, -0.0704888105392456, -0.02343278005719185, 0.05952879413962364, 1.0, 0.023315543308854103, -0.04996267706155777, -0.010488747619092464, -0.038525454699993134, 0.0064691719599068165, -0.03864520043134689, 0.9881065487861633]
pred step=2 action=[[-0.03707035630941391, 0.09201180934906006, 0.06954047083854675, -0.10039196908473969, -0.02528420090675354, 0.1074347198009491, 1.0730663537979126, 0.02219933271408081, -0.052363574504852295, -0.009642541408538818, -0.037463121116161346, 0.011945843696594238, -0.03563034534454346, 0.9901645183563232]] left_gripper=1.0730663537979126 right_gripper=0.9901645183563232
update step=3 qpos=[-0.03693244233727455, 0.08603180199861526, 0.06533358246088028, -0.09656175971031189, -0.025041455402970314, 0.10132966190576553, 1.0, 0.022318879142403603, -0.0520845390856266, -0.009738330729305744, -0.0375932939350605, 0.011256352066993713, -0.0360143780708313, 0.9901645183563232]
pred step=3 action=[[-0.0386960506439209, 0.14958763122558594, 0.11005932092666626, -0.12818925082683563, -0.02653634548187256, 0.16471073031425476, 1.0849578380584717, 0.02011222392320633, -0.058005452156066895, -0.009180009365081787, -0.038025207817554474, 0.013875305652618408, -0.0340552031993866, 0.997127890586853]] left_gripper=1.0849578380584717 right_gripper=0.997127890586853
update step=4 qpos=[-0.0384974367916584, 0.14206364750862122, 0.1048174574971199, -0.1240973174571991, -0.026335857808589935, 0.15663284063339233, 1.0, 0.020365377888083458, -0.05730864033102989, -0.009232185781002045, -0.03796084597706795, 0.013549440540373325, -0.034304428845644, 0.997127890586853]
pred step=4 action=[[-0.047310736030340195, 0.2745261788368225, 0.1976245939731598, -0.1852777898311615, -0.016575783491134644, 0.2521197199821472, 1.0887391567230225, 0.01606031507253647, -0.07177656888961792, -0.022066175937652588, -0.043559812009334564, 0.01001882553100586, -0.029253512620925903, 1.0110735893249512]] left_gripper=1.0887391567230225 right_gripper=1.0110735893249512
update step=5 qpos=[-0.04631834849715233, 0.2588246166706085, 0.18687503039836884, -0.17730049788951874, -0.017780397087335587, 0.23995080590248108, 1.0, 0.01657208800315857, -0.07000621408224106, -0.020699262619018555, -0.042907871305942535, 0.010474452748894691, -0.029897218570113182, 1.0]
pred step=5 action=[[-0.047318123281002045, 0.38183411955833435, 0.27146220207214355, -0.2464604377746582, -0.013394087553024292, 0.3433299958705902, 1.1055841445922852, 0.01411333680152893, -0.06555849313735962, -0.01546633243560791, -0.03754108399152756, 0.006659984588623047, -0.03404328227043152, 1.0162622928619385]] left_gripper=1.1055841445922852 right_gripper=1.0162622928619385
update step=6 qpos=[-0.04723646491765976, 0.36740902066230774, 0.2614676356315613, -0.23752442002296448, -0.013933233916759491, 0.33015501499176025, 1.0, 0.014409865252673626, -0.06614448875188828, -0.015931665897369385, -0.03817220777273178, 0.0071465144865214825, -0.0335143618285656, 1.0]
pred step=6 action=[[-0.05037452280521393, 0.47636422514915466, 0.3477678894996643, -0.3064118027687073, -0.007055848836898804, 0.4213007688522339, 1.1109776496887207, 0.012332424521446228, -0.04459071159362793, -0.015506446361541748, -0.03274284303188324, 0.005528569221496582, -0.03968706727027893, 1.0248101949691772]] left_gripper=1.1109776496887207 right_gripper=1.0248101949691772
update step=7 qpos=[-0.05004725977778435, 0.46357592940330505, 0.33769407868385315, -0.2974487543106079, -0.007908929139375687, 0.4096853733062744, 1.0, 0.012581009417772293, -0.047114282846450806, -0.015645436942577362, -0.03347232937812805, 0.005736061371862888, -0.03890024498105049, 1.0]
pred step=7 action=[[-0.049286454916000366, 0.6316425800323486, 0.4489385485649109, -0.3998042643070221, -0.010298222303390503, 0.5473248958587646, 1.1073435544967651, 0.012156322598457336, -0.05770218372344971, -0.015331089496612549, -0.03559207171201706, 0.011762231588363647, -0.04767915606498718, 1.0322939157485962]] left_gripper=1.1073435544967651 right_gripper=1.0322939157485962
update step=8 qpos=[-0.049409687519073486, 0.6120381951332092, 0.4358668029308319, -0.38651522994041443, -0.009985064156353474, 0.529779851436615, 1.0, 0.012194402515888214, -0.0564684234559536, -0.015294755809009075, -0.03529372066259384, 0.011000494472682476, -0.046559736132621765, 1.0]
pred step=8 action=[[-0.05083125829696655, 0.7623043060302734, 0.5482233762741089, -0.48045581579208374, -0.004879176616668701, 0.6692927479743958, 1.1067101955413818, 0.0016347765922546387, -0.05359083414077759, -0.022509336471557617, -0.022708497941493988, 0.005332320928573608, -0.03722003102302551, 1.029909372329712]] left_gripper=1.1067101955413818 right_gripper=1.029909372329712
update step=9 qpos=[-0.05072111636400223, 0.7447406649589539, 0.5352247357368469, -0.4681444764137268, -0.005514037329703569, 0.651509702205658, 1.0, 0.0028857130091637373, -0.05391556769609451, -0.021703733131289482, -0.024339402094483376, 0.006071337964385748, -0.03841051831841469, 1.0]
pred step=9 action=[[-0.050479620695114136, 0.8637648820877075, 0.6172922849655151, -0.5468322038650513, 0.0013602674007415771, 0.737435519695282, 1.105126142501831, 0.010707549750804901, -0.06369519233703613, -0.004452705383300781, -0.026176810264587402, 0.009662002325057983, -0.03798753023147583, 1.0357328653335571]] left_gripper=1.105126142501831 right_gripper=1.0357328653335571
update step=10 qpos=[-0.050553709268569946, 0.850013792514801, 0.6076176166534424, -0.5365766882896423, 0.0004953533643856645, 0.7264854311943054, 1.0, 0.009779516607522964, -0.06263267993927002, -0.006217561662197113, -0.025820638984441757, 0.00919251050800085, -0.03804141283035278, 1.0]
pred step=10 action=[[-0.04741686210036278, 1.008117437362671, 0.7405595779418945, -0.6257321834564209, -0.0005470514297485352, 0.8691902756690979, 1.1097846031188965, 0.004566743969917297, -0.05371260643005371, -0.01153498888015747, -0.024463891983032227, 0.01477503776550293, -0.04639256000518799, 1.0518887042999268]] left_gripper=1.1097846031188965 right_gripper=1.0518887042999268
update step=11 qpos=[-0.04782756417989731, 0.9895840287208557, 0.725398600101471, -0.6138225793838501, -0.0004193928907625377, 0.8509920239448547, 1.0, 0.0051710475236177444, -0.054681554436683655, -0.011151809245347977, -0.02472318336367607, 0.014078403823077679, -0.04532711207866669, 1.0]
pred step=11 action=[[-0.05524948984384537, 1.1004576683044434, 0.780855119228363, -0.6586170196533203, 0.005492717027664185, 0.9233006238937378, 1.1087124347686768, 0.019008517265319824, -0.04199427366256714, -0.006258666515350342, -0.008332375437021255, 0.0010003149509429932, -0.0492195188999176, 1.0590871572494507]] left_gripper=1.1087124347686768 right_gripper=1.0590871572494507
update step=12 qpos=[-0.05443195253610611, 1.087881326675415, 0.7742649912834167, -0.6526792645454407, 0.004758160095661879, 0.9140870571136475, 1.0, 0.017409179359674454, -0.04355709254741669, -0.006668319460004568, -0.0103677399456501, 0.002625812776386738, -0.04872572794556618, 1.0]
pred step=12 action=[[-0.04402263090014458, 1.2309350967407227, 0.878832995891571, -0.7410377264022827, 0.009474396705627441, 1.0343399047851562, 1.1090054512023926, 0.017411038279533386, -0.04064381122589111, 0.006613790988922119, -0.01623721793293953, 0.011854201555252075, -0.0479661226272583, 1.0541164875030518]] left_gripper=1.1090054512023926 right_gripper=1.0541164875030518
